id,X4,X11,X18,X26,X50,X3112
195704218,1.0100314663568661,153.10221533341075,19699.506584481253,3462.6006675002336,14.773240162683132,398258.48061785614
187062929,1.3103507290382377,138.50407443901196,19703.18107778847,3469.4681573431712,16.712462529354774,397822.0573585572
186444437,1.0241356542635685,146.1593626649662,19710.254568562414,3588.208800922604,14.992817463100462,402878.5350525343
133626976,1.143509717925627,145.76297872094634,19705.419108357422,3520.833931589748,15.21546433823073,399805.0572174036
195451944,0.9829192359363885,147.88955272187212,19699.56779210382,3466.6669180912436,15.18585949879686,398594.5127721819
192547853,1.0954029092564914,148.22353432846998,19703.679398564353,3543.4669863179297,15.205219497367573,400560.0877718035
191191793,1.0911466003578738,150.39506121801904,19705.503095967008,3506.2518112904713,14.904897107657348,400412.0866419606
192520219,1.1963331790158491,141.61357148331066,19701.09898570254,3466.291721944796,15.50667780201565,397809.46663676057
140959102,1.154144938757523,151.53028355851902,19700.151805064226,3481.6770681191197,15.14200746125951,398147.7990527619
195699303,0.9198710307333761,151.01111638857884,19699.545484754755,3464.6937889487594,14.983297094268435,398415.86505004315
195604980,0.9459700379311917,150.7816510386327,19699.430655739412,3462.8093587308595,14.994753924289066,398278.46397008304
188108337,0.9826823300546984,147.88378400352659,19699.996950750505,3463.9238959255485,15.568634612116146,399174.8320016531
190400471,1.024855866084088,144.78319079391537,19699.77402892751,3484.004834989534,15.444563055097236,398724.87184869306
193549821,1.0229210125262873,151.15991906151436,19699.9554783437,3469.914329314732,14.609815745298146,400586.5899844068
164090969,0.8572162717845222,153.75793239320538,19699.452242917207,3462.915599823136,14.957958218560387,400672.0721267707
193110614,1.1307258908324251,144.92414012729392,19710.970060170504,3573.045069817638,15.189708739285127,401389.2656954774
179762275,1.2931684541932087,137.31649929879964,19710.886516359515,3463.5090141094165,16.039378924866636,398870.585693983
187385493,1.0259519085877686,155.03859168358338,19699.62894879954,3463.747068352712,14.901934378926466,398107.26345916005
182800637,1.1934905653068086,142.72869333950283,19699.32980582905,3462.5597389574423,16.006960181933426,397838.59461438976
37335977,1.152828719058448,149.31362511595154,19699.64611208554,3467.124961488119,14.6163138298015,399094.3111073335
18902283,1.1495459258390999,146.23629425650756,19708.843441664914,3632.2334205919365,15.121937942945328,402285.4567521144
179103539,1.1076100387856607,147.55718440743638,19705.641648648623,3552.7218865903474,15.396057980894724,402143.1261386629
195436086,1.00060418950209,153.77017696074648,19708.370727885478,3474.0019700603257,14.657102334622081,400965.92433198454
180361673,0.9041083842440691,149.26693065025435,19699.45076438751,3462.103351263932,15.447284658085318,398275.11400799506
196014391,1.112491535291899,150.81604977342582,19699.165538659592,3460.347305641546,15.184472087235921,398408.0869269188
185885762,0.994521872147811,146.2653502415297,19699.581385881767,3469.172015742595,15.283469487779527,399377.9368079589
118879029,1.0428523115365156,146.89723465928478,19701.84810436317,3511.064094151534,15.20657625731113,400520.12961995637
106790936,1.1300641654306773,150.81764756193547,19699.580012370272,3467.305998926612,14.58605673521735,398765.3649112257
168710099,0.970285861606631,154.84564451480216,19699.47519756897,3465.956264661322,14.702762666093836,398557.4991113136
189902191,1.0824227643627513,152.45945736535603,19699.6923381188,3464.7933351538636,15.065068584860393,398070.3728270885
190049633,0.9359277410138827,145.06424833681567,19699.31467535409,3461.444614982411,15.218602786926837,397861.887764467
195789255,1.1562843241661407,141.26939250582544,19701.050980324195,3483.7434851606195,15.10812413576916,397978.35891851777
176888081,1.3573195894654964,136.60653718257578,19712.324671170783,3467.0875586110697,15.780284451643132,398810.3641793813
142578958,1.0718264276025091,147.84440935766693,19709.803518698052,3555.788305476277,15.140732070757323,402575.6663650464
18425956,0.9924735779337982,151.15195721297263,19700.014562313907,3468.2890457679964,14.728629507984696,399064.2181910997
194322562,1.1238208661320404,145.34438365530204,19701.56996909801,3468.954765570582,15.721759281231972,398331.57819341833
190993901,1.033084797543615,139.20150786703002,19700.35809750582,3463.699314412291,15.860389390180368,398785.33388776024
169100303,1.1214002905353733,149.43328742045773,19703.003998231372,3467.624690677734,14.956769843718886,399867.6033289594
191914030,1.0531116155406497,146.58202445902393,19699.727198080134,3462.6816907355615,15.363726730104577,397983.861967508
185268078,1.0696086726504084,142.04271119067747,19700.211210044166,3470.552720468541,15.637599399514013,398187.65555156535
169605452,0.9763038214027345,147.35924726900404,19699.501092387294,3463.1990696571584,15.176002686293309,398190.92179939407
151679222,1.0703484903612972,149.9288896499385,19699.77353876687,3464.568103941902,15.034958537844448,398148.41014886013
42373234,1.0626530403162724,147.20808606589708,19700.581683052067,3468.659586768716,15.317881607133891,398113.8716890358
196261158,1.1366884466627685,144.93313870880885,19703.35657011643,3481.8384209862525,15.736050001208037,399116.2964857004
156474917,1.0541436744707107,150.1891523817135,19701.119847391816,3498.61997866157,15.234730193355421,399639.0829806214
181383709,0.9464684650454663,150.81969765680577,19700.168666309284,3487.1096360070333,15.091718144036612,400340.9767263545
192735285,1.1143625803991477,145.31090256012268,19707.294264403263,3566.5250500687926,16.101555241568587,399293.7103803465
184112383,1.0440124725399353,150.1241420642828,19704.63665362225,3479.20380846479,15.111747302175115,401448.091637027
196421893,0.9253553245167705,143.11684012770743,19702.38489977854,3489.2931409868143,15.755050653879632,399013.57866879296
196445135,0.869286665858783,147.11736348009512,19699.413453503952,3462.20082247371,15.78226459874597,398114.5152455521
195353564,0.9319405657765922,152.41990706656762,19699.846961697996,3464.82763647314,15.171445806867856,399818.27290531
140975505,0.9856219710815758,148.62072477054528,19699.725361904664,3468.2805566835596,15.114020158600447,398279.5666899419
165286852,0.9346778495454604,150.55779348083755,19699.57648935572,3465.5405125409848,15.00677548533832,398508.5893152978
192286184,0.9881761974638497,142.2081375709044,19714.209262998636,3476.9227435254597,15.068814880971146,397827.4005783845
196614279,0.9677025411936849,151.1037466991979,19699.257337355855,3461.1088805316626,14.608947428755803,397994.5786028266
194432237,0.9667675493325905,148.4896751632881,19699.32432172188,3462.383044356756,15.323651221742123,398108.9546165197
196171066,0.9987684328591261,149.2367783400732,19709.278482687023,3505.8010627658314,15.0267115292862,403071.5268930159
194832919,1.0271242199880175,145.76320422337758,19699.675745328976,3464.3109301951827,15.236497301352493,398134.77060467005
196096609,0.9363880086447041,139.78450651352944,19703.25735683744,3524.9144948035155,16.10153810757201,399421.6563329089
163903977,0.9614563035962356,149.14633700704815,19699.40570459731,3462.947192117825,15.110879146857867,398234.88379980414
47835735,1.0855101877145292,148.19802621376738,19699.702770715947,3466.912424980851,14.942601084752997,398260.215960875
196028615,1.1473566496325152,142.76307359226843,19706.604625609318,3537.101823000337,15.192022690857833,398651.256257726
168739923,0.8480744851448749,146.3762907097656,19699.37756511815,3461.5558826869833,15.024503337749412,397991.9740911961
195150804,1.066939254345634,149.2397751920352,19706.513493677787,3495.214445483519,14.864656332086724,398894.72154820897
165070040,1.0476814145232793,147.6291226187341,19701.963081817477,3489.743600550657,14.990852912066186,400564.8335620604
181937670,1.2635892073721622,149.19103396232754,19700.10111662699,3491.961273247723,14.907685433786522,398426.0884200943
153536511,1.0374322432961331,149.61420913644082,19707.496430964555,3499.2718486233857,15.003843877281543,400929.0859947598
157842128,1.1166765671556194,146.6941880852989,19707.253665124616,3526.1237678127936,14.990245600828615,400623.4891141462
185665022,1.056309354873388,146.07539284207547,19706.886677321687,3515.299577627549,15.3327365684782,401207.35755930503
67716983,0.9730413572727092,148.89087421008807,19700.81649617374,3472.73455937437,15.11673429642497,399112.5914683553
189127566,1.1252117501477985,149.60389418999142,19701.349892161325,3481.7563445714823,15.149614225374851,398587.2961554817
194861814,1.0964368682197796,137.43198296241204,19701.717950728384,3498.6206790502674,15.193203140429903,398074.9146343171
195527484,0.9686024326755993,149.50183395596514,19699.64355242385,3463.7763319231663,14.85518446670632,399445.40638470143
195683873,1.0016703207585254,152.69443144324873,19699.509729734593,3469.6027692378516,15.70897364489349,399444.04924057523
194255544,0.9847900208636167,147.274366918879,19699.839914287524,3466.907537656518,14.747224524827654,398028.9359400899
168673362,1.0809573936864267,146.49303114865225,19706.1416343036,3530.508404810422,15.26887136676961,400777.55559787096
127051868,1.1512347639392742,146.25343664050894,19704.474995442873,3549.842091460137,15.309739727885809,399862.66615702386
183011766,1.1509418094098247,145.92926019804761,19710.412922784886,3533.8424553508003,15.051616715034756,401046.1774218559
185633918,1.1238891136768203,144.84911305533473,19703.880553271225,3561.2668548310435,15.549837280721212,401690.46634725714
106320058,1.121040656408717,145.7817704373476,19709.597570211212,3588.3793490611934,15.184543322497063,401998.57967796974
153624589,1.074324362320084,145.31281403612945,19702.5633684778,3516.138069443207,15.670759498423383,399868.0364445936
167250554,0.8269207153641416,151.91118474765344,19699.375526776126,3461.497674945495,14.977091264933675,398274.5826923746
195782169,0.952398552252837,162.5770077414824,19700.11897376907,3464.4161793210214,14.602525252734514,399212.9950858922
191891462,0.9162168491588404,151.33413900704176,19700.180926398192,3462.1141082261056,14.630894530729272,398708.0567179445
144123253,1.0825399757900744,143.21986263257634,19703.121217431013,3484.1713667804297,15.200266213750439,399094.45554821455
189186860,0.8384429813605152,145.89184058495593,19699.426237458138,3464.9506065922083,15.798879119214611,398253.05259088037
161196491,0.9438117938216054,151.34402887179473,19699.592731728193,3462.700359876897,15.114419405631628,398026.65584563685
178966230,1.1689358773424119,150.6054687985126,19700.22025122026,3485.4255675937675,15.058974795243765,398491.2455822824
180110340,1.100055980737365,149.9530449770326,19703.735277747557,3553.628473284591,14.834386603726536,401488.40831090434
180819257,1.0788389202032267,154.28276729204887,19699.292206421153,3464.321094838347,15.006825622164872,397960.34408941143
140390883,1.1571634768520342,145.6090979254076,19699.924617366436,3463.6786906925104,15.431071073426331,397943.09032661474
102765757,1.0399778739742527,149.18693130937183,19705.326867621836,3502.540734287863,15.112732981671467,400384.71809030144
195005468,0.9192315275626178,146.697399643647,19699.379851356633,3462.278665967364,15.314628428377018,397938.2288601385
195099384,1.0742342587298932,141.90467973074448,19706.916823108535,3492.6125096679098,14.859559006931672,399226.77332958055
195863056,0.9892918061916771,149.04075414317083,19699.155264903748,3460.3984741651884,14.90917754078629,397879.22544357844
93013132,1.1271582583845774,145.97314690057226,19701.07657979314,3469.905992736428,15.401003498425853,398087.3489526907
10294917,1.1683852666015593,147.43251619799534,19706.778170462185,3609.919912685007,15.452873845352821,400126.5704418947
91677988,0.9572974964199952,155.16312223086746,19699.11653037981,3460.135876905247,14.541115531492025,397700.171638783
195042845,0.9230830585187627,149.76222307815337,19699.30476943858,3462.2881751950554,14.669097744922993,397857.52337386366
196174987,1.0188908231783247,154.04015929153695,19705.344263019808,3513.5331095591328,14.833773957034529,402393.1081055783
187772483,1.213535320981705,142.30544949390276,19700.502627291313,3465.962014787221,15.179033081630497,397941.0317462305
114181914,1.0395051804363078,148.2259732416294,19702.723813170312,3486.9201256127344,15.050883763231152,402523.5481319289
195054669,1.0926456575283765,152.13666856767696,19706.86183687153,3533.650631520912,14.992282575312636,400397.0428165684
192627543,0.9476745882253043,147.02520984683434,19699.36380322571,3461.6647429261334,15.205518474998978,398514.79718304815
72499990,1.1001775283068673,149.94512006079572,19699.87346149175,3466.5637404307645,15.48290872655994,399005.016478056
194891174,1.1135974256529337,147.30875785194246,19706.464090005047,3510.184073617799,14.810333716982253,399791.5624902151
125127913,0.8107086314596613,146.50028969613751,19699.360522651208,3462.3534794880634,15.139497645526916,397689.9408701079
196238104,0.9627283958189645,151.7232167580651,19699.5302945902,3461.429647608119,14.821048487531371,398263.68965668906
195789633,0.9656221031228691,151.44113517352451,19699.96770974322,3465.137365116027,14.504891948509119,403112.80630063836
